time,sod,link,ele,lat,lon,distance,stec,threshold
2018-05-01T22:54:32,82490.0,CHOF-GPS62,71.039173455312778,34.6506112872,139.55107282700001,8690.906177489498,0.047786771766099995,0.037377810037146061
2018-05-01T22:01:22,79300.0,HAL1-E208,25.629362470380173,15.1011667219,-156.74716780399999,4217.539129161801,-0.0354223034752,0.03077362235998559
2018-05-01T22:30:42,81060.0,HAL1-R720,25.740822156310873,25.168590923299998,-152.59779589600001,3251.910058890287,0.0587868479064,0.050787046791896856
2018-05-01T22:55:32,82550.0,KOUC-R745,70.461471597271569,-21.578925493899998,164.59147737799998,10059.74188660038,0.023284725381900004,0.022521372963163949
2018-05-01T22:01:32,79310.0,MAO0-E208,25.574344432646534,15.088755378599998,-156.746551383,4218.327637968045,-0.031855210249000003,0.030574532776727045
2018-05-01T22:31:22,81100.0,MAO0-R720,25.486023410864721,25.224416537800003,-152.58339682499999,3247.8429488891193,-0.24019539537300003,0.20578867741599544
2018-05-01T22:21:42,80520.0,P415-GPS44,25.584914151877669,46.370686354799993,-115.53489774399999,1359.2231703973162,0.043045843113400005,0.036314621842634787
2018-05-01T22:55:12,82530.0,PIMO-GPS51,34.986522269403906,10.891303455799999,122.727078022,11664.1635292628,0.022467147258299999,0.020903796056047908
2018-05-01T22:54:32,82490.0,TOST-GPS53,45.431677685301295,36.475435991799998,-116.619937666,406.44592759436466,-0.036702882232499998,0.0328795930364955
2018-05-01T22:30:52,81070.0,USUD-GPS51,25.188020792801442,30.404880258899997,138.113809159,9070.587546476405,0.040908332616900002,0.040664313741144001
2018-05-01T22:55:32,82550.0,USUD-GPS58,55.406723143429282,37.215053468899995,140.49325756299999,8462.300362424938,-0.020557557414799997,0.020611902815868773
